datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-11-13 17:30:00+00:00,-2.710892195823372,-1.1140502763418014,-1.8037893856042289,0.0,0.0,0.022905948108089606,1.4605861796179809,4.9118486356523015,4.963724907875643,11.036400555813916,0.7194029850746269,3.0,30.0,0.0054834525847970465,2.0,96.0,-1.8412357137901456,0.30973505979996063,0.46846152703994137,0.0004705706790470004,0.013055120557005168,1.0522841571998134,-0.043980959519863916,0.04172428750541268,0.01326379550832079,-0.04172428750541268,0.0,,,,,,
2025-11-13 18:30:00+00:00,-2.7980092183504817,-1.1833616848834319,-1.8731007941458593,0.0,0.0,0.024667148379609698,1.3536121905443406,4.915622790775939,4.375415153597503,10.8043082292879,0.7134328358208956,3.0,30.0,0.0054834525847970465,2.0,100.0,-1.9356253606703442,0.052112409892389105,0.39905937406299746,0.00028897211041704467,0.007495968974684278,0.8498326854271929,-0.054427359665655484,0.030738795852324863,0.01333650226981993,-0.03782131836245073,0.0,,,,,,
2025-11-13 19:30:00+00:00,-2.644950940962387,-1.2112848249820924,-1.9010239342445199,0.0,0.0,0.02666347292644873,1.214922048761032,4.910482610610669,3.7339086221275353,10.212219696305986,0.7134328358208956,3.0,30.0,0.0054834525847970465,2.0,100.0,-1.9356253606703442,0.04182313619242385,0.52239645079953,3.916617012058949e-05,0.0073113598342649634,0.8339328496484284,-0.06382829743716023,0.02582256439930708,0.013357192972482524,-0.03480827531410169,0.0,,,,,,
2025-11-13 20:30:00+00:00,-2.5089117564979,-1.183345561776344,-1.8730846710387714,0.0,0.0,0.028091691656385715,1.0775105742275288,4.901687308074751,3.075694629591822,10.197088521789098,0.7074626865671642,3.0,40.0,0.005997165391601757,2.0,100.0,-1.9356253606703442,0.07078523712361746,0.2841214279059949,0.0005328769505871788,0.00786330604616021,0.8277552268865678,-0.046531905011378605,0.0396395569872352,0.013402463811595877,-0.04441607217646526,0.0,,,,,,
2025-11-14 14:30:00+00:00,-2.512810757853632,-1.2556472759904433,-1.9453863852528708,0.0,0.0,0.031091110150080734,1.0292201399336027,4.847094001975092,2.4679445843322223,9.749348383704199,0.7074626865671642,3.0,40.0,0.005997165391601757,2.0,100.0,-1.9356253606703442,0.9862724080664147,0.012663180291044851,0.00217467060674434,0.02746456387502556,0.07624533915082451,-0.06752300696109703,0.007010062008349749,0.014141305891943706,-0.009176856360769037,0.0,,,,,,
2025-11-14 15:30:00+00:00,-2.5149691660892426,-1.2043491874823418,-1.8940882967447692,0.0,0.0,0.03233402154597011,1.0170760211732783,4.787369409984417,1.958000825446656,10.32411598734439,0.7014925373134329,3.0,40.0,0.005997165391601757,2.0,100.0,-1.9356253606703442,0.8986245751722212,0.037564351288159145,0.0020195794749849486,0.025587636081836673,0.39492597852366185,-0.023267454837328394,0.04217086971456796,0.014357798513649895,-0.039267024368940806,0.0,,,,,,
2025-11-14 16:30:00+00:00,-2.515141113589807,-1.2154090665376174,-1.9051481758000448,0.0,0.0,0.033311568673209314,1.0231908210958518,4.797659026110014,1.5675477885218518,10.659852424962505,0.7014925373134329,3.0,40.0,0.005997165391601757,2.0,106.0,-1.7795354910453154,0.046936160826393555,0.495957305756449,9.627164222770454e-05,0.00741343820160661,0.8492146066330708,-0.023300772971345918,0.03853087929363497,0.014363617479785583,-0.039763452737951344,0.0,,,,,,
2025-11-14 17:30:00+00:00,-2.54815943727079,-1.2550241615638147,-1.9447632708262421,0.0,0.0,0.03433830967893605,1.0385159135147903,4.848927106625123,1.3148271884761882,11.594111582170065,0.6955223880597015,3.0,40.0,0.005997165391601757,2.0,106.0,-1.7795354910453154,0.07526084601376463,0.49497469351266526,0.0001328039089661193,0.008022091228686266,0.905718497106391,-0.01723766459403553,0.024759019631600765,0.014452093434159928,-0.030497499034316977,0.0,,,,,,
2025-11-14 18:30:00+00:00,-2.5729754534244034,-1.2707815022538262,-1.9605206115162537,0.0,0.0,0.0350654421805594,1.0624523010389566,4.918836300846123,1.1564960905183657,12.039920769325857,0.6955223880597015,3.0,40.0,0.005997165391601757,2.0,106.0,-1.7795354910453154,0.030674879387653512,0.4025396128265298,0.0002560593029525528,0.0070361220926125,0.7949827526067204,-0.011516478117261197,0.007081314521797388,0.014210664495945744,-0.031787330814144976,0.0,,,,,,
2025-11-14 19:30:00+00:00,-2.722848782736241,-1.2822650264791409,-1.9720041357415683,0.0,0.0,0.035548140163428825,1.133156764572448,4.979132817810986,1.0427675438223636,12.8034650434991,0.6895522388059702,3.0,40.0,0.005997165391601757,2.0,106.0,-1.7795354910453154,0.03699857863284222,0.4961585976738393,8.373038055169642e-05,0.007199852592018535,0.8253406826616396,-0.00875564128019457,0.008967547171894186,0.014202965810386258,-0.018993395268206648,0.0,,,,,,
2025-11-14 20:30:00+00:00,-2.690879607015897,-1.2925076225879522,-1.9822467318503796,0.0,0.0,0.03577795062924023,1.2276907521269929,5.010653831735353,0.939678722012973,13.032399472281222,0.6895522388059702,3.0,40.0,0.005997165391601757,2.0,106.0,-1.7795354910453154,0.03096856305116933,0.3786998247741406,0.00030227100546447626,0.007035362070642536,0.7864774581645139,-0.016359175863041475,0.006806861669649056,0.014191391950369616,-0.023144214266715757,0.0,,,,,,
2025-11-17 14:30:00+00:00,-2.6127866674832774,-1.2827156467592167,-1.972454756021644,0.0,0.0,0.03575468065321534,1.3398504419281498,5.013727935127941,0.851574806950989,13.433683572019453,0.6835820895522388,3.0,50.0,0.0037766545085190376,2.0,110.0,-1.9020286438211156,0.8067526746101121,0.16019892052640322,0.0016713455315791005,0.023648896104023737,0.579306946400667,-0.010805116494455369,-0.04318747302954451,0.013682863450590622,0.02943746158289695,1.0,,,,,,
2025-11-17 15:30:00+00:00,-2.5687553715096016,-1.2666858432624126,-1.95642495252484,0.0,0.0,0.03581571654102506,1.4748984527357591,5.0068224606921605,0.8024990219778357,13.389590717712007,0.6835820895522388,3.0,50.0,0.0037766545085190376,2.0,110.0,-1.9020286438211156,0.07533406139670394,0.48444728880099885,0.00015314145241064416,0.008020541528502362,0.907094336415555,-0.03984164803366275,-0.048483786958331,0.013726201115069682,0.016693111170527963,1.0,,,,,,
2025-11-17 16:30:00+00:00,-2.573554697532878,-1.3110600067581712,-2.0007991160205987,0.0,0.0,0.035089567529242895,1.6183145716660934,4.989903001861612,0.7878487192597116,13.502848857700057,0.6776119402985075,3.0,50.0,0.0037766545085190376,2.0,110.0,-1.9020286438211156,0.047439569216216115,0.32797426170207605,0.0004199793387157192,0.0073744161772371355,0.8042137464798562,-0.03184637870458129,-0.051667038920201414,0.013660769419337089,-0.014103148942847366,0.0,,,,,,
2025-11-17 17:30:00+00:00,-2.5632196633578213,-1.0498690003929994,-1.7396081096554268,0.0,0.0,0.034003340188451185,1.745417309437799,4.963347100011076,0.8456366897949672,13.302171019267597,0.6776119402985075,3.0,50.0,0.0037766545085190376,2.0,110.0,-1.9020286438211156,0.046666453739671376,0.5894454728167953,-8.386969934802779e-05,0.0074353800605755525,0.8224427747110199,-0.026122325514202682,-0.06060849471074237,0.013609275442847612,-0.0010920261626017336,0.0,,,,,,
2025-11-17 18:30:00+00:00,-2.5681599155540744,-0.5865867656124624,-1.2763258748748898,0.0,0.0,0.03333562481332178,1.8426419211554832,4.932334262580067,0.9276102589815306,13.414292006060723,0.6716417910447762,3.0,50.0,0.0037766545085190376,2.0,110.0,-1.9020286438211156,0.771063807690168,0.15257675724011385,0.0016423566314228062,0.02287936931907548,0.6837416752707272,-0.045069195266254525,-0.08256272262674669,0.013967697668706137,0.0051399031550025676,1.0,,,,,,
2025-11-17 19:30:00+00:00,-2.425144476092342,-0.34551644151430055,-1.035255550776728,0.0,0.0,0.032821911968656275,1.8813907341361897,4.9000429684700055,0.9650068604594176,13.387997307415874,0.6716417910447762,3.0,50.0,0.0037766545085190376,2.0,116.0,-1.7938953588399538,0.14771928286515074,0.5154222859391314,0.0001820956994039499,0.009585922470229536,0.9906434132880808,-0.0554747217011502,-0.09492597918188217,0.014032305037568346,0.010368565285423514,1.0,,,,,,
2025-11-17 20:30:00+00:00,-2.4826798651276527,-0.6034060895317739,-1.2931451987942013,0.0,0.0,0.03208113624912089,1.889636961173594,4.877603297054878,0.7505436866749143,13.663041609142038,0.6656716417910448,3.0,50.0,0.0037766545085190376,2.0,116.0,-1.7938953588399538,0.054574628996406714,0.2640223882252447,0.0005517083618606552,0.00750883477970132,0.7717045752180811,-0.04892989394113112,-0.0803543373598008,0.014138606358828004,0.000977414726591963,1.0,,,,,,
2025-11-18 14:30:00+00:00,-2.54776698596233,-0.7867792510165033,-1.4765183602789307,0.0,0.0,0.03214532522939029,1.8971832896373237,4.8761134504179395,0.7258264813635934,13.806952225858458,0.6656716417910448,3.0,50.0,0.0037766545085190376,2.0,116.0,-1.7938953588399538,0.07369708513595011,0.5413457048935151,4.170317335759295e-05,0.008002231774024749,0.8918980537976104,-0.02196681506020859,-0.04292965735755461,0.013280729499382865,-0.007524083316390762,0.0,,,,,,
2025-11-18 15:30:00+00:00,-2.6744518827734396,-1.1679282827227937,-1.8576673919852211,0.0,0.0,0.03180884858805499,1.9039940975682064,4.8870985747831375,0.7033114555492457,14.145966711847183,0.6597014925373135,3.0,55.0,0.0038963105148295597,2.0,116.0,-1.7938953588399538,0.43420836224612075,0.14274026467641307,0.0012492865748704343,0.015634488308701712,1.0040414089012737,0.0030063048029629336,-0.036574942699095114,0.013492408551919601,-0.014430306892171174,0.0,,,,,,
2025-11-18 16:30:00+00:00,-2.603097420915898,-0.9570028270584706,-1.6467419363208982,0.0,0.0,0.03159789445031566,1.9061278326958306,4.898040633409249,0.6758401286602868,14.286204897275686,0.6597014925373135,3.0,55.0,0.0038963105148295597,2.0,116.0,-1.7938953588399538,0.14700572082919644,0.6325189885100735,-4.399622876152864e-05,0.009605327241864879,0.9049258155281978,-0.014378926679104787,-0.04688363008065499,0.013592954447502123,0.01029168603654762,1.0,,,,,,
2025-11-18 17:30:00+00:00,-2.573759224008695,-0.9603971687760816,-1.650136278038509,0.0,0.0,0.031561517754396744,1.9037557903940938,4.901429057414385,0.6415086089904474,14.580884204809786,0.6537313432835821,3.0,55.0,0.0038963105148295597,2.0,120.0,-1.8991851046396129,0.09935924551852815,0.15625219697735226,0.0008137629018731053,0.00843966885245159,0.7392078977659544,0.0016357026028255284,-0.03519470570437466,0.01379225746411623,-0.008480356006844936,0.0,,,,,,
2025-11-18 18:30:00+00:00,-2.572103380133062,-0.9246326605944218,-1.6143717698568492,0.0,0.0,0.03166376015248789,1.896984164680573,4.898486173748924,0.6065527869716999,14.686899588101387,0.6537313432835821,3.0,55.0,0.0038963105148295597,2.0,120.0,-1.8991851046396129,0.059008019787053716,0.7334614356858018,-0.00034577007625380255,0.007743441029449029,0.7206930508265004,0.018764355021064993,-0.03439346888356587,0.013787209295681635,0.006267891679593518,1.0,,,,,,
2025-11-18 19:30:00+00:00,-2.4903074185649445,-0.9264551470634314,-1.616194256325859,0.0,0.0,0.03184648977840781,1.885958452078234,4.88424643120821,0.5706701884576127,14.960654201486063,0.6477611940298508,3.0,55.0,0.0038963105148295597,2.0,120.0,-1.8991851046396129,0.014609817008084372,0.18882565296449916,0.000647460075128461,0.006627329609349391,0.5576776721389134,0.02942208766724308,-0.02565273519799982,0.013711306223744757,0.0035494167890042227,1.0,,,,,,
2025-11-18 20:30:00+00:00,-2.4860652729081383,-0.932538974651184,-1.6222780839136113,0.0,0.0,0.03204640936150467,1.8707017140888713,4.854629815074421,0.5455282243413434,15.03697564668856,0.6477611940298508,3.0,55.0,0.0038963105148295597,2.0,120.0,-1.8991851046396129,0.053135646927648265,0.7122635317082651,-0.00031218103123866766,0.007610902570885288,0.7377650725977145,0.020872997627707335,-0.025126279834745358,0.013711519169217534,-0.005487003319815109,0.0,,,,,,
2025-11-19 14:30:00+00:00,-2.529080738094219,-1.04456127483506,-1.7343003840974873,0.0,0.0,0.03201205643075406,1.844023598192187,4.814951508517986,0.5358964049164141,15.283454267108503,0.6417910447761194,3.0,55.0,0.0038963105148295597,2.0,120.0,-1.8991851046396129,0.03587153775960331,0.15263871584942612,0.0007430646416694881,0.007073691931670103,0.5757927108827843,0.02359507519389492,-0.06330062922185631,0.01105098589721753,0.031231636606421365,1.0,,,,,,
2025-11-19 15:30:00+00:00,-2.4867889869305233,-0.9408959496884002,-1.6306350589508276,0.0,0.0,0.03149757363478824,1.7810915433058654,4.806640666677887,0.5294811023864079,15.284457783933425,0.6417910447761194,3.0,55.0,0.0038963105148295597,2.0,126.0,-1.8180724603313483,0.10897731272076613,0.7629865625540572,-0.00034144288243772057,0.008826477896313733,0.7111309440462494,-0.002431681138240993,-0.07998375499672061,0.010981305435347704,0.04908192997357075,1.0,,,,,,
2025-11-19 16:30:00+00:00,-2.5105218706871595,-0.9209293727291905,-1.610668481991618,0.0,0.0,0.030665840789918124,1.7467725049183458,4.746741175493902,0.5335628612906997,15.47509407862954,0.6358208955223881,3.0,65.0,0.003613845026908668,2.0,126.0,-1.8180724603313483,0.012762685489544427,0.15552631997253336,0.0007092475836548341,0.006577737914943853,0.4983457999167388,0.006461852645734734,-0.08771413315915355,0.01089156126009114,0.05141660443878626,1.0,,,,,,
2025-11-19 17:30:00+00:00,-2.495422641478088,-0.9331230720244804,-1.6228621812869077,0.0,0.0,0.029546609110480435,1.6899632907473678,4.699961016386732,0.5477301385429876,15.45132826749881,0.6358208955223881,3.0,65.0,0.003613845026908668,2.0,126.0,-1.8180724603313483,0.05611458927238367,0.7455183602359536,-0.0003724986866794478,0.0076848135484181256,0.7014563935340098,-0.006010876122939823,-0.09171612314821642,0.010840634533440072,0.05750851806648338,1.0,,,,,,
2025-11-19 18:30:00+00:00,-2.45907951548465,-0.9107589314738406,-1.6004980407362681,0.0,0.0,0.028054998002933738,1.605854740005689,4.678138385451738,0.5822347981499473,15.68504031605947,0.6298507462686567,3.0,65.0,0.003613845026908668,2.0,126.0,-1.8180724603313483,0.015953106153551427,0.19886328491935776,0.0006297969894092769,0.006659187022065219,0.577094156525766,-0.005482490568955445,-0.09773116859706166,0.01079656703083791,0.060527612062899916,1.0,,,,,,
2025-11-19 19:30:00+00:00,-2.5715650461779953,-1.041150513822177,-1.7308896230846045,0.0,0.0,0.026315598072285496,1.488666734187187,4.688343883207133,0.6411016085025242,15.73757961818603,0.6298507462686567,3.0,65.0,0.003613845026908668,2.0,126.0,-1.8180724603313483,0.24222907260827134,0.4944732937583745,0.000337977843466252,0.011611546288261285,1.0430513428309005,0.007059238765700471,-0.09157733398556145,0.010989678017280123,0.05008391802431689,1.0,,,,,,
2025-11-19 20:30:00+00:00,-2.5864404700185264,-1.030625570484895,-1.7203646797473224,0.0,0.0,0.024857246002719116,1.3322999410152625,4.7453925130247585,0.7139145829606268,15.996754634091346,0.6238805970149254,3.0,65.0,0.003613845026908668,2.0,130.0,-1.957915771643288,0.032523676239931854,0.3328406621453051,0.00031954181549237443,0.007066943548562125,0.7661458389272808,0.004912682046708028,-0.08603529514113584,0.010950244503527181,0.05327885393666332,1.0,,,,,,
2025-11-20 14:30:00+00:00,-2.6824954162794605,-1.191789429554459,-1.8815285388168865,0.0,0.0,0.025306635990484716,1.1393995927681524,4.800152977321351,0.7849714772291961,16.333422002316922,0.6238805970149254,3.0,65.0,0.003613845026908668,2.0,130.0,-1.957915771643288,0.9997967732913042,0.00012368257795089825,0.0015414562897344366,0.026995659751076498,0.00206690902970764,0.02780920144921062,-0.04889066187265545,0.012377676661316981,0.039301865815168924,1.0,,,,,,
2025-11-20 15:30:00+00:00,-2.7150233634197303,-1.1386659132761587,-1.8284050225385862,0.0,0.0,0.02576783057796083,0.9285407914448851,4.847472940304476,0.8299534222388644,16.951755542316356,0.6179104477611941,3.0,65.0,0.003613845026908668,2.0,130.0,-1.957915771643288,0.8337377624921789,0.13435711862274835,0.0011799448217047759,0.02360865152770929,0.5312054756146315,0.016118487505806023,-0.04641599170046318,0.012257187260915398,0.058040265588240825,1.0,,,,,,
2025-11-20 16:30:00+00:00,-2.6524993760936666,-1.1036613778640394,-1.7934004871264668,0.0,0.0,0.025722831232125532,0.8383292225162716,4.795338318427529,0.805518023601096,16.924031381158038,0.6179104477611941,3.0,65.0,0.003613845026908668,2.0,130.0,-1.957915771643288,0.9640089647742477,0.03019041641186351,0.0014613072858358136,0.02626622293424652,0.1708808411282481,-0.006186074909477313,-0.06925030061877457,0.012855130409734307,0.08406533587774057,1.0,,,,,,
2025-11-20 17:30:00+00:00,-2.6746179472866496,-1.167510643731343,-1.8572497529937704,0.0,0.0,0.02601476841852719,0.8492000362589314,4.809314830131233,0.7987475947643412,17.425917388516915,0.6119402985074627,3.0,30.0,-0.005475583457677886,2.0,130.0,-1.957915771643288,0.12953005030977538,0.31225284940085296,0.0004169387999164511,0.009071249808519758,0.9536278709330932,0.0032831473575125614,-0.044452016270839945,0.01278865920198728,0.07496603358920462,1.0,,,,,,
2025-11-20 18:30:00+00:00,-2.6104144395494475,-1.0362102701477838,-1.7259493794102112,0.0,0.0,0.02589830689790444,1.0241787164561846,4.814963157158865,0.7746567416627941,17.49487519220424,0.6119402985074627,3.0,30.0,-0.005475583457677886,2.0,136.0,-1.7500127210538872,0.29845797066628754,0.5376495081142989,7.2487647153307e-05,0.012677785226208922,0.9909177884553189,-0.008141961297106981,-0.051445770228513155,0.012941789019920252,0.08687536640607352,1.0,,,,,,
2025-11-20 19:30:00+00:00,-2.4223381384403293,-0.9759608715985245,-1.665699980860952,0.0,0.0,0.025539981641376577,1.1846910074445167,4.810532629495784,0.7407150890547055,17.920028878427114,0.6059701492537314,3.0,30.0,-0.005475583457677886,2.0,136.0,-1.7500127210538872,0.039464861399278885,0.3027577706314135,0.00038280643016342405,0.00719763255299694,0.7648412862320288,-0.026112761147520036,-0.053861797695921254,0.012959695963174913,0.09741157913013687,1.0,,,,,,
2025-11-20 20:30:00+00:00,-2.3790827171341227,-0.9642603334604429,-1.6539994427228704,0.0,0.0,0.025329333212779925,1.334515954330962,4.796606462762157,0.7086280283190809,17.876093860417285,0.6059701492537314,3.0,30.0,-0.005475583457677886,2.0,136.0,-1.7500127210538872,0.04905132806820326,0.579178290284267,-0.00015548521257569055,0.007519573921531276,0.8320584794784529,-0.0248082649478234,-0.06431165507758063,0.012821468195376195,0.09014621053409178,1.0,,,,,,
2025-11-21 14:30:00+00:00,-2.343911864216629,-0.9404059759257635,-1.630145085188191,0.0,0.0,0.02387447351024045,1.4711939856439622,4.771967528358754,0.6851833392980042,18.20288700152469,0.6,3.0,30.0,-0.005475583457677886,2.0,136.0,-1.7500127210538872,0.028752189822920788,0.3303475802096327,0.0003222357908192684,0.006987553523936844,0.7530636064800665,-0.0589283599594963,-0.04029601487105472,0.01209876436659101,0.12561552553530486,1.0,,,,,,
