datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-12-12 17:30:00+00:00,-1.3147159491580571,-0.8452222752802682,-1.5349613845426955,0.0,0.0,0.056142960820950834,2.058440951656816,2.398871685609572,4.99198370022989,65.88591755329438,0.7373134328358208,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.07829414743082468,0.05096501449167317,0.0010509262222546788,0.016289976486181447,0.4716605925329026,-0.07807282292052209,0.035269924275397546,0.018852834517927037,-0.18276766611884776,0.0,,,,,,
2025-12-12 18:30:00+00:00,-1.383732774050057,-0.8313098534940669,-1.5210489627564945,0.0,0.0,0.05880541418824861,1.9567619760618835,2.1088533955931323,5.4311656526763326,64.8889509229321,0.7373134328358208,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.07202664445525438,0.1561161532982693,-0.0013912060891615738,0.016461904466432614,0.6792906004812774,-0.07018998962327139,0.027297855550044492,0.018932359664296166,-0.1925931056941792,0.0,,,,,,
2025-12-12 19:30:00+00:00,-1.4503441382163653,-0.8187654002265358,-1.5085045094889633,0.0,0.0,0.0612256402815703,1.7747408311109165,2.660779987814657,5.851526563030485,63.340010354113765,0.7313432835820896,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.0779139028189506,0.13306045061023128,-0.00080220200328102,0.016608779227321135,0.6541892610906115,-0.08802796869291152,0.019295938803124635,0.01899593195573479,-0.17768562490742346,0.0,,,,,,
2025-12-12 20:30:00+00:00,-1.5011563020683687,-0.7952264032488091,-1.4849655125112364,0.0,0.0,0.0635012396931848,1.482171198819725,3.5826712417391966,7.692093134461095,88.19972527841739,0.7313432835820896,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.09686771911403584,0.22324804551637897,-0.002608197541316053,0.01775125608612223,0.8232046180518542,-0.09630181602169907,0.021478259617072393,0.018942025443602708,-0.17260443559152883,0.0,,,,,,
2025-12-15 14:30:00+00:00,-1.5971134080315919,-0.4202031406354902,-1.1099422498979177,0.0,0.0,0.06935479139188948,1.5283549683184547,3.5941958413984683,7.791610965780808,85.20067996434697,0.7253731343283583,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.9386055211238669,0.061392339337237395,0.011021607714403366,0.0515171202516779,0.23081146561948948,-0.12585366479747773,-0.05296058026722328,0.02268661435879307,-0.052015682314701106,0.0,,,,,,
2025-12-15 15:30:00+00:00,-1.6165853297076798,-0.6807514093372605,-1.3704905185996878,0.0,0.0,0.0733990935068544,1.5763251800107203,3.620836422519265,7.642122650108197,83.45897329623583,0.7253731343283583,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.04953941235550545,0.09184600615158851,-0.00021073258690474048,0.015280474533170305,0.49904368771073293,-0.10659605871096112,-0.06790689424742924,0.02226641030017144,-0.07971202327276661,0.0,,,,,,
2025-12-15 16:30:00+00:00,-1.8335720842262953,-0.40050841391420666,-1.0902475231766342,0.0,0.0,0.07732306698553257,1.625382495571668,3.6681991672114687,7.269044960087248,80.05651039538306,0.7253731343283583,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.1109898939044472,0.27925003880961907,-0.003701720383016083,0.018556901110055993,0.9018575880605509,-0.10681910617668144,-0.07650077586574877,0.022389596556310544,-0.09029175847757465,0.0,,,,,,
2025-12-15 17:30:00+00:00,-1.8134626580232929,0.03370158980829327,-0.6560375194541341,0.0,0.0,0.08212396704338051,1.674382203568022,3.740601260866819,6.607096691755078,78.00831884642879,0.7194029850746269,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.30726596498713343,0.6086640150513413,-0.00879110043363248,0.027925741966331696,0.8729477351091114,-0.14615483257280104,-0.11609121401641742,0.023064244408608194,-0.039401075567046195,0.0,,,,,,
2025-12-15 18:30:00+00:00,-1.8398871142158753,-0.19952434283221368,-0.8892634520946411,0.0,0.0,0.08477944411152417,1.7201245332637198,3.8367220038778465,5.708297128743279,74.38535749447564,0.7194029850746269,3.0,85.0,0.01317118922503326,0.0,336.0,0.0,0.26446198656105013,0.021037699428780213,0.003933251290108225,0.02378190914682063,0.6731804012771059,-0.11548705588393382,-0.09992586345899168,0.023395224714992533,-0.07269099528026546,0.0,,,,,,
2025-12-15 19:30:00+00:00,-1.883181062203793,-0.017052998992172684,-0.7067921082546001,0.0,0.0,0.08691622864952561,1.747690919277643,3.9261509800087064,4.704045567095968,71.6792565154056,0.7134328358208956,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.08462404660545055,0.582158724836052,-0.0018403319576460013,0.02012112515007909,0.8901297657335618,-0.11620938880504728,-0.128869587777944,0.02308164333940716,-0.09413417483877762,0.0,,,,,,
2025-12-15 20:30:00+00:00,-1.7864298332555744,0.15882316630616294,-0.5309159429562644,0.0,0.0,0.08885989736336827,1.7601642768574377,4.0135740702993585,3.6734426664476407,67.69250431195692,0.7134328358208956,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.09862947712989902,0.3865739373058333,-0.0010449570658286297,0.019345205670510027,0.9376925479000864,-0.11781890179434695,-0.14669156858289023,0.023150110749513644,-0.08492808738411872,0.0,,,,,,
2025-12-16 14:30:00+00:00,-1.7773091294875811,0.07593153384015437,-0.613807575422273,0.0,0.0,0.08997206254919378,1.7608588444292335,4.097347496616995,2.7364951968653477,64.576577432944,0.7074626865671642,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.07822696382457119,0.44061872602460306,-0.001414484261228749,0.01886689924881674,0.9124503040411587,-0.04374267122097475,-0.15750715537554338,0.02300453571783428,-0.007677510660879072,0.0,,,,,,
2025-12-16 15:30:00+00:00,-1.8099202506873318,0.11816024107612123,-0.5715788681863062,0.0,0.0,0.0892588900755421,1.7512194220928847,4.170591237545558,1.9594041872907983,60.635188552458644,0.7074626865671642,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.07629211837838165,0.3892513489259554,-0.0012564333404576522,0.018427924074149487,0.8984237333758925,-0.05495973063644133,-0.21328804129637335,0.02041588496938716,0.0007060234755531525,1.0,,,,,,
2025-12-16 16:30:00+00:00,-1.7305302785285244,0.14382845809909695,-0.5459106511633305,0.0,0.0,0.08797310381925019,1.7380546716212697,4.229882055721319,1.370410805758637,57.84195566234801,0.7014925373134329,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.07921637080615121,0.4526418518045904,-0.0014466181411043931,0.018992127251524913,0.9149594051701978,-0.04234362781385359,-0.2246651451181889,0.020295563933147995,0.005814918844103456,1.0,,,,,,
2025-12-16 17:30:00+00:00,-1.7620335067218842,0.09725031739168163,-0.5924887918707458,0.0,0.0,0.08544936700638456,1.7024447078462668,4.25464484406023,0.9811600471831184,54.465235776559325,0.7014925373134329,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.07536698654106008,0.37902514383995883,-0.0012298592370834317,0.018317909347940996,0.8931241457961344,-0.0055446982136766465,-0.24586136339523357,0.019722125632002586,0.003763285388505011,1.0,,,,,,
2025-12-16 18:30:00+00:00,-1.7910914789182262,0.023707665299707685,-0.6660314439627197,0.0,0.0,0.08257278974167505,1.6452518115239498,4.256392584652554,0.7711527308494204,52.30754864305926,0.6955223880597015,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.09916492133553075,0.45360699790386133,-0.0012692293740674393,0.01983469736897626,0.9476329440098636,-0.018284975885558996,-0.23843045881752634,0.01985059443430657,0.0009623316367992629,1.0,,,,,,
2025-12-16 19:30:00+00:00,-1.814679465458627,-0.11999497947936616,-0.8097340887417936,0.0,0.0,0.07997389551834841,1.596530155543949,4.243406213530267,0.7035431922252738,49.68102455504409,0.6955223880597015,3.0,95.0,0.012009063245671019,0.0,336.0,0.0,0.08422405672394194,0.386024649170229,-0.0011735593298769558,0.018737790535763122,0.912408812833658,-0.0025473640390591967,-0.22400406322020272,0.019977379305658995,-0.004313457614173455,0.0,,,,,,
2025-12-16 20:30:00+00:00,-1.7948008331713683,-0.18499791018648437,-0.8747370194489118,0.0,0.0,0.07749005805462648,1.5529955789138843,4.218462800253175,0.7231147270503397,48.375422270071546,0.6895522388059702,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.07951944033256578,0.4390894697401414,-0.0013975503456440045,0.018910398910751566,0.9146502618213297,0.014116327628407976,-0.22193222575994387,0.019996072790937746,0.005717941493539769,1.0,,,,,,
2025-12-17 14:30:00+00:00,-1.8297929601082377,-0.34142222125564126,-1.0311613305180687,0.0,0.0,0.07501422018299543,1.5105861157667164,4.183323962682693,0.7973892461063316,46.43873690965215,0.6835820895522388,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.11080576526638726,0.41783814563202404,-0.0010415306389704312,0.02007322794010374,0.9629276350931233,0.025184595673290122,-0.21666903112738334,0.020115783905477486,-0.0014617973585759891,0.0,,,,,,
2025-12-17 15:30:00+00:00,-1.711585006000902,0.21980693675996682,-0.4699321725024606,0.0,0.0,0.07203682776852559,1.4717075813487726,4.142428889989577,0.9002498477792835,45.678033752480964,0.6835820895522388,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.8571149840746358,0.14278799903802097,0.0066584375059960035,0.04942719980992586,0.41097097039797315,-0.03739381678896114,-0.28058455734410037,0.022114408299496603,0.06551620971387129,1.0,,,,,,
2025-12-17 16:30:00+00:00,-1.8367544486633693,0.09723459717866795,-0.5925045120837595,0.0,0.0,0.06956481403090144,1.4316719065187369,4.097719942363052,1.01549566212075,44.21518196519467,0.6776119402985075,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.034595574625262054,0.7851974985203213,-0.0029874702831279723,0.01943961319201522,0.6150685039257446,-0.02476219167841487,-0.26215650761578724,0.022274252037304883,0.040302576041321814,1.0,,,,,,
2025-12-17 17:30:00+00:00,-1.7987644561577594,0.10777485677983813,-0.5819642524825893,0.0,0.0,0.06638944927613999,1.3985527532933093,4.049957057536802,1.1395766223609562,43.64517201213894,0.6776119402985075,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.05960314597438665,0.13882321338311368,-0.0005516214996372754,0.015983783296259824,0.6194884012718651,-0.031068135332370073,-0.27771123758037053,0.022062336169128307,0.04150905675665184,1.0,,,,,,
2025-12-17 18:30:00+00:00,-1.7419379802811328,0.26382556979053046,-0.425913539471897,0.0,0.0,0.06149578719812046,1.372780069350909,4.0009324337801955,1.2575663575723288,42.52170238413926,0.6716417910447762,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.13384574190149018,0.7699242568175673,-0.0020362888869161276,0.023491783724094238,0.695755399414886,-0.058821073924686385,-0.32394638767598893,0.02128512938805217,0.05269195787183811,1.0,,,,,,
2025-12-17 19:30:00+00:00,-1.8273413735876367,0.1454822217561184,-0.544256887506309,0.0,0.0,0.0546453941516354,1.3566776287077544,3.9715213955239004,1.4218730285104333,43.566499651048666,0.6716417910447762,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.06018591957210529,0.1571487015715484,-0.000608980311336306,0.016135885395420806,0.6517472177809388,-0.058928872063316984,-0.33924767912264775,0.02078071077127302,0.03325538373186632,1.0,,,,,,
2025-12-17 20:30:00+00:00,-1.7880293965488627,0.20358686122397593,-0.4861522480384515,0.0,0.0,0.04965171774007131,1.3472186453589854,3.9171771577852605,1.5495018706752863,43.13497054498706,0.6656716417910448,3.0,30.0,-0.00955348651668745,0.0,336.0,0.0,0.10275072923275524,0.7089129758689706,-0.0021093982461811277,0.02176380144100931,0.7921184556095601,-0.06890186142558985,-0.3204994184225738,0.020537138746567558,0.05994184054455687,1.0,,,,,,
2025-12-18 14:30:00+00:00,-2.048444584403731,-0.30580438274605326,-0.9955434920084807,0.0,0.0,0.047694223085413524,1.345384318858237,3.864189602824838,1.668036503714875,43.25468208828962,0.6656716417910448,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.8729296305198201,0.1174037517580084,0.006888446154219838,0.04991296825461987,0.4149704613060347,-0.03345760676701648,-0.24300367219449814,0.022305765485657107,-0.03679526601036587,0.0,,,,,,
2025-12-18 15:30:00+00:00,-2.0447523979043467,-0.17559624108159236,-0.8653353503440198,0.0,0.0,0.046772347300648234,1.3574209297741568,3.814895028576674,1.7905240442196249,42.92676656158339,0.6597014925373135,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.03270507795515323,0.8675259161896239,-0.003285996257891126,0.019934029074966,0.4651000906925483,0.012641524152635863,-0.2369975571205094,0.0222140501846111,-0.008465455392684618,0.0,,,,,,
2025-12-18 16:30:00+00:00,-1.7964569345017833,0.009773708396487482,-0.6799654008659399,0.0,0.0,0.04480359478777295,1.3790075730226898,3.7700132232641517,1.9231389338911598,42.86636886767838,0.6597014925373135,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.26560327081651436,0.23366608894959728,0.0009900852294033456,0.025276023293433186,1.0381910879323888,-0.023185938985306187,-0.28239962915991956,0.022075385612261786,0.006606264233790959,1.0,,,,,,
2025-12-18 17:30:00+00:00,-1.7129599249718497,-0.13482939711041148,-0.824568506372839,0.0,0.0,0.04365405722826497,1.405084307133719,3.7271876646941218,2.0573809362732267,42.52177145016492,0.6537313432835821,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.12378495727845175,0.643053072438695,-0.0016937645531072349,0.022186254281524917,0.8820275885911761,-0.0027882420209994763,-0.2636287310603693,0.02241271957588871,-0.012800060938120694,0.0,,,,,,
2025-12-18 18:30:00+00:00,-1.676135186272039,-0.05023446037384826,-0.7399735696362757,0.0,0.0,0.04324275610506654,1.4357315972208398,3.68680843733677,2.1819236222297564,42.34343998731748,0.6537313432835821,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.07513981916832704,0.3015931255642693,-0.000967250521955616,0.017768879153891776,0.8506731479615993,0.004415054529979923,-0.25836804078747067,0.022362299576553734,-0.005095972176070163,0.0,,,,,,
2025-12-18 19:30:00+00:00,-1.517518296867135,0.17207440542652966,-0.5176647038358978,0.0,0.0,0.042318487285807255,1.4650503898595295,3.6487064691382236,2.264852482237618,41.96716751855708,0.6477611940298508,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.2254457253591364,0.7000794989078984,-0.0009678724032331485,0.0268431810602919,0.7788953088487707,-0.03265793873640144,-0.2983715323367364,0.02250224804021069,0.029775876701252812,1.0,,,,,,
2025-12-18 20:30:00+00:00,-1.5312392057060977,0.1980609127020446,-0.4916781965603828,0.0,0.0,0.041658493925991726,1.4912312692007756,3.612556828555929,2.2912108770685164,41.480950710248656,0.6477611940298508,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.051463585562880665,0.23477110165794637,-0.0009533015229468323,0.01631125746526238,0.7335859448039753,-0.03014255358693685,-0.29904880520016475,0.02250028950796173,0.047392235085458534,1.0,,,,,,
2025-12-19 14:30:00+00:00,-1.7232474164615743,-0.5346321011738232,-1.2243712104362507,0.0,0.0,0.045492623664034657,1.4969702842079364,3.7186360064784685,2.0535115005238165,37.78993322045449,0.6417910447761194,3.0,30.0,-0.012900051798239442,0.0,336.0,0.0,0.9980092643238344,0.0019907155577417006,0.008415865302073371,0.05434966535783936,0.014369889262372874,0.0005955004328472846,-0.17727384667933155,0.02603847951479822,-0.05179663674861068,0.0,,,,,,
2025-12-19 15:30:00+00:00,-1.749695543941451,-0.6151600461497954,-1.304899155412223,0.0,0.0,0.049554766864249804,1.5253170186781662,3.679794162960764,1.9624765479910677,37.54700159118654,0.6417910447761194,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.02985615780966276,0.9561585305174267,-0.00361475137474123,0.020432211798199835,0.20741566624907393,0.025458316111878432,-0.1608497658718493,0.026150844177790213,-0.06524779651590729,0.0,,,,,,
2025-12-19 16:30:00+00:00,-1.6428130102428875,-0.6259303032618198,-1.3156694125242472,0.0,0.0,0.0530476437340563,1.5622301994015755,3.6427041498590715,1.8122800334983922,37.78035401240935,0.6358208955223881,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.04977020719101322,0.028086224365231366,-0.00026218085804889294,0.014800216505559956,0.3244085947084215,0.05376304950782451,-0.14334781514643158,0.026073527157312218,-0.057161070141718895,0.0,,,,,,
2025-12-19 17:30:00+00:00,-1.6745131505078972,-0.6309168815332897,-1.3206559907957172,0.0,0.0,0.05620593716160172,1.6050703128983215,3.6096482127345593,1.6081245936668511,37.572559971127724,0.6358208955223881,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.11429834512874358,0.8417666751859274,-0.0024589038519402524,0.023173312702564435,0.5302017216151812,0.03761966274187456,-0.14793624539797268,0.026045103313565493,-0.09603590589859978,0.0,,,,,,
2025-12-19 18:30:00+00:00,-1.6654142253557211,-0.6649811191983597,-1.354720228460787,0.0,0.0,0.05925044381856294,1.6482220534856036,3.6108602120468687,1.4216896086270416,38.09578890231179,0.6298507462686567,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.05593454398018649,0.10795972421412103,-0.0004793576644363654,0.015615025595723376,0.5512724687284523,0.055368351031505725,-0.13280970013269355,0.026080506871352414,-0.09705906947211629,0.0,,,,,,
2025-12-19 19:30:00+00:00,-1.6049174725407818,-0.6787286923297889,-1.3684678015922165,0.0,0.0,0.06192991594885752,1.7213250808438667,3.5781155503157143,1.3320218608237908,38.1493413305098,0.6238805970149254,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.10777540001792268,0.7332178535124662,-0.0021469615912452986,0.02214368101308818,0.7600014706166528,0.08727335318554497,-0.12307021045827993,0.026081245956296514,-0.09007251250973525,0.0,,,,,,
2025-12-19 20:30:00+00:00,-1.6222349462044308,-0.7301219162172725,-1.4198610254797,0.0,0.0,0.06458281007921965,1.8003647283414106,3.5465402158898827,1.3765561658134782,38.89981545278044,0.6238805970149254,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.0801948481465161,0.19060347144898926,-0.0005420957401467039,0.01720735860626368,0.7485775311127585,0.10476235650606647,-0.09798463267239921,0.026122042749051787,-0.10504376859539777,0.0,,,,,,
2025-12-22 14:30:00+00:00,-1.6332704947404033,-0.7545768830200053,-1.4443159922824327,0.0,0.0,0.0645114304466811,1.8802059293129323,3.519285820208066,1.5606481156031178,39.18257067049864,0.6179104477611941,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.10362812538245168,0.6355511639524145,-0.0018506969020043343,0.021289411909580506,0.8735137432775094,0.031400308975593205,-0.020019872906260616,0.023083526954297665,-0.10805236097359394,0.0,,,,,,
2025-12-22 15:30:00+00:00,-1.6388267798833467,-0.7799391793468772,-1.4696782886093045,0.0,0.0,0.0649641334096439,1.9493775469897496,3.5031203406995006,1.8660630748962013,40.08872156730523,0.6179104477611941,3.0,35.0,-0.012957762618457422,0.0,336.0,0.0,0.06833689225049903,0.24206525639781892,-0.0008254001981316638,0.017069072407376977,0.7830366777332389,0.027416369449356992,-0.026837337711531184,0.023000458880080822,-0.1119406268341625,0.0,,,,,,
2025-12-22 16:30:00+00:00,-1.5736132387081647,-0.7311930271478558,-1.4209321364102832,0.0,0.0,0.06370944806025293,1.9958621753590908,3.465289121102759,2.257562300870087,40.376871564440826,0.6119402985074627,3.0,40.0,-0.011123139878948493,0.0,336.0,0.0,0.12039281315541556,0.6829464384299627,-0.0018608469498543768,0.02232208248170198,0.8351295244102578,0.009725465518803489,-0.026803243450946646,0.022999741317155546,-0.10230145510298705,0.0,,,,,,
