datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-11-28 16:30:00+00:00,-1.142505474613668,0.1915775987097663,-0.4981615105526611,0.0,0.0,0.6912572560619601,2.9796603155201367,0.12124364763635415,2.5376710099713,0.21194029850746268,0.0,335.0,0.0,0.0,336.0,0.0,0.02960734011368489,0.3053603578061395,0.0003719046839950505,0.006994187554628693,0.7377272871997552,0.008168676657409613,0.14170256787407443,0.011774161605104154,0.05404202094135524,1.0,,,,,,
2025-12-01 14:30:00+00:00,-1.12286459563,0.17604984224505332,-0.513689267017374,0.0,0.0,0.6677654028937803,2.9765699072044893,0.09637012813903882,2.747548311908837,0.21194029850746268,0.0,335.0,0.0,0.0,336.0,0.0,0.04978090096901959,0.55587590087539,-0.00010920521018802998,0.007524350959065204,0.8427145044696339,0.0038995235116576765,0.1332947564975231,0.011743166141487241,0.05906004749419491,1.0,,,,,,
2025-12-01 15:30:00+00:00,-1.0844385458096217,0.06090301304133693,-0.6288360962210905,0.0,0.0,0.6787280279221511,2.912393774256173,0.09794788954005877,2.444152395463348,0.20597014925373133,0.0,335.0,0.0,0.0,336.0,0.0,0.03387586297063921,0.36856383239494817,0.0002500421943837219,0.007110900859594215,0.7902342243270737,-0.0027556880376606863,0.14402416917714644,0.011387322160514888,0.0609703521962941,1.0,,,,,,
2025-12-01 16:30:00+00:00,-1.2019891767640234,0.0744427833558848,-0.6152963259065426,0.0,0.0,0.7187330392158522,2.818230926759487,0.10771414681988502,2.6943644517124747,0.20597014925373133,0.0,335.0,0.0,0.0,336.0,0.0,0.04726735482278876,0.47477002056076656,4.891303632391105e-05,0.007436100139487282,0.8507677352572011,-0.004059663341413167,0.15275583660083925,0.011254619363828428,0.06035710672855732,1.0,,,,,,
2025-12-01 17:30:00+00:00,-1.1564498769149043,0.07644075885724405,-0.6132983504051834,0.0,0.0,0.6856231537299894,2.7807005445538806,0.06013244949788561,2.240019504425646,0.2,0.0,335.0,0.0,0.0,336.0,0.0,0.035260005281564206,0.38423547241205575,0.00022001675681235366,0.007146601592877954,0.8011778906166304,0.006592717044906493,0.15530617805400126,0.011226315631263908,0.055989536225203196,1.0,,,,,,
2025-12-01 18:30:00+00:00,-1.1015221930355368,0.020704839391980142,-0.6690342698704473,0.0,0.0,0.6403934723519328,2.762002443831053,0.045712693084410096,2.3836048322425776,0.2,0.0,335.0,0.0,0.0,336.0,0.0,0.043179663806715854,0.5084320958389281,-1.97210061575533e-05,0.007366230456852117,0.8392529600805863,0.005399868562125487,0.15586745777099908,0.011216900506905474,0.046759337301034876,1.0,,,,,,
2025-12-01 19:30:00+00:00,-1.1331473073933407,-0.10845343185895184,-0.7981925411213793,0.0,0.0,0.5949270988324217,2.7658724765470404,0.046718505610596865,2.000349390575099,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.04692327645252009,0.4409713876578157,0.00011521691368522498,0.007413923252647659,0.8473197685334228,-0.003604418464544512,0.13981014151013538,0.011298963498449352,0.05046237104310469,1.0,,,,,,
2025-12-01 20:30:00+00:00,-1.112536638282386,-0.09134669693744478,-0.7810858061998722,0.0,0.0,0.6311528644165204,2.7810596754395682,0.0629920075224733,2.1282853051446313,0.19402985074626866,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.04059428048078847,0.400275871855476,0.00019158213994718878,0.007264455340740572,0.8216256821500929,-0.0028762947408851325,0.1288103648328991,0.011168009258191704,0.05487541051456368,1.0,,,,,,
2025-12-02 14:30:00+00:00,-1.1316959799938042,-0.12793649865241272,-0.8176756079148402,0.0,0.0,0.6671568539799291,2.733465990579697,0.052451190751749276,1.9337895775044933,0.8149253731343283,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.04148373722186334,0.4880890470189972,1.9313537787892733e-05,0.007321980269330402,0.8368613283926224,-0.005516069713949356,0.1335313140249914,0.01107374863283143,0.06918523844374302,1.0,,,,,,
2025-12-02 15:30:00+00:00,-1.2068863320595993,-0.24287759000081705,-0.9326166992632445,0.0,0.0,0.6346035973508773,2.7367327708760443,0.037682539810351995,2.131533698760309,0.1880597014925373,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.05136243778868403,0.46511644094132853,7.030983899836118e-05,0.007516803338558844,0.8598743890519357,-0.007949885631036047,0.11618194000045445,0.011121625737312816,0.07517005051799375,1.0,,,,,,
2025-12-02 16:30:00+00:00,-0.9862859254214369,-0.14496714795574464,-0.834706257218172,0.0,0.0,0.6248206305083953,2.765730375459449,0.040575826924807004,1.9852633039475371,0.844776119402985,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.07390375648795636,0.32873515498826356,0.0003518862607889488,0.007924002332977966,0.8660179143763391,-0.002287873478064917,0.12786502395195054,0.011093467196350328,0.054501967153744335,1.0,,,,,,
2025-12-02 17:30:00+00:00,-1.000167558602815,-0.17937446369096943,-0.8691135729533969,0.0,0.0,0.6616405185085626,2.806462361020394,0.10765550482287915,2.0809581478609136,0.844776119402985,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.047899174734102615,0.5510797000284288,-0.0001008711926273996,0.007483160270210016,0.8403537515467776,-0.005991629887381222,0.13490596858531978,0.010913861739758243,0.054497334347117565,1.0,,,,,,
2025-12-02 18:30:00+00:00,-1.0344620199907515,-0.1927389112554792,-0.8824780205179066,0.0,0.0,0.6553324417359944,2.8629931073879527,0.10608645829304267,1.9702877026898902,0.8388059701492537,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.030246783898104757,0.3301790583727553,0.00038574105768627724,0.006912989672817417,0.7575517755922316,-0.0038369316090363093,0.08967973104525573,0.008136945025713327,0.053559027034590034,1.0,,,,,,
2025-12-02 19:30:00+00:00,-1.0513247316045904,-0.21441419476274523,-0.9041533040251727,0.0,0.0,0.6668958958682973,2.9222099416548635,0.06638636532542741,2.1224533009539996,0.8388059701492537,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.048150960825412835,0.5614470973223581,-3.535927909589682e-05,0.0072777132690888344,0.8373539068575935,0.0014432900998126996,0.08017287588244715,0.008073250622012421,0.05324455119859417,1.0,,,,,,
2025-12-02 20:30:00+00:00,-1.0193065698561763,-0.27622323463330306,-0.9659623438957305,0.0,0.0,0.6681064243192475,2.9703598312387185,0.05469039552698521,2.0004387465971316,0.8328358208955224,2.0,155.0,-0.003376565483818834,0.0,336.0,0.0,0.03457861637608387,0.36727326210985894,0.0003198035676471835,0.007000440649351754,0.7916177862776776,-0.00481234724468127,0.07641124654024445,0.008124167037530359,0.053876831473617326,1.0,,,,,,
2025-12-03 14:30:00+00:00,-0.30835671879450954,0.39804582895752527,-0.29169328030490216,0.0,0.0,0.7065562304214346,2.67756282431587,0.4754430427672325,3.232383571431132,0.8328358208955224,0.0,335.0,0.0,0.0,336.0,0.0,0.9999999999999984,1.839216343570781e-16,0.002080924854882523,0.026127674484741754,4.387697663405928e-14,0.05301664325728561,0.12656995933188853,0.012240180673972926,-0.007436697011049986,0.0,,,,,,
2025-12-03 15:30:00+00:00,-0.18782351393481614,0.518798600834328,-0.17094050842809938,0.0,0.0,0.747535576244627,2.6201994505045194,0.5698629380331378,3.961972826276463,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.11273618739048254,0.3109009081919876,0.0005131505553390051,0.008547804212457986,0.9268756603662442,0.06541486230202453,0.13281957248812803,0.012231456254949508,-0.01139224002214867,0.0,,,,,,
2025-12-03 16:30:00+00:00,-0.02761590767141559,0.6607175528732231,-0.02902155638920434,0.0,0.0,0.7636646593007621,2.613662016975036,0.7697059109511781,4.121102759183407,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.13930476470915137,0.38790182168788884,0.0003955950259481432,0.009077848204840686,0.9960945935960897,0.06669175522178472,0.14096303917272213,0.012264928195262932,-0.018112318450159925,0.0,,,,,,
2025-12-03 17:30:00+00:00,-0.12389696435374248,0.5671369392750036,-0.12260216998742379,0.0,0.0,0.7092900088256988,2.6622787681536915,0.6649055034593491,4.435296485193365,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.047418028534801746,0.4786578161596535,0.00012162524375522549,0.00725970295596955,0.851109182743283,0.06603980328185521,0.13726723256398854,0.012309584501583006,-0.006320535355792689,0.0,,,,,,
2025-12-03 18:30:00+00:00,-0.05606726264768572,0.5960158349278483,-0.09372327433457917,0.0,0.0,0.7923489061419007,2.62287181833187,0.781505907342934,5.130608775982511,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.04499494853932331,0.3554001174410355,0.0003538818152680721,0.007206480042005932,0.8138924045208695,0.07004950909832575,0.1238498094856233,0.012067767551870279,-0.0033658218555223662,0.0,,,,,,
2025-12-03 19:30:00+00:00,0.005457184914709847,0.6003442228604924,-0.08939488640193505,0.0,0.0,0.7323035763951312,2.5750667067874304,0.7212682934188115,5.2569259709246206,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.05007566353380891,0.493363092327058,9.651919232384689e-05,0.007313017015731108,0.8564622806294134,0.07310306360129681,0.12819911636326786,0.012033772915983293,-0.014516666234850373,0.0,,,,,,
2025-12-03 20:30:00+00:00,-0.21950176973863764,0.2798841652427208,-0.4098549440197066,0.0,0.0,0.7529705560478029,2.5370906767177237,0.6232508379659263,5.423803349672764,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.31364850789905385,0.40478340810316954,0.0005550469066220315,0.01253549664655602,1.086611329015002,0.06173066292692164,0.1116792529376891,0.012427475119373558,0.007905231271534863,1.0,,,,,,
2025-12-04 14:30:00+00:00,-0.07454258666730353,0.3287840092417448,-0.36095510002068265,0.0,0.0,0.7722429289837074,2.576295526473282,0.846408853080835,5.357942315831737,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.06191381261430003,0.27931152046752705,0.0005174970070188321,0.007538756229916379,0.8034418223645136,0.011559473950858656,0.11738877040251339,0.012428682284573169,-0.004856849282081743,0.0,,,,,,
2025-12-04 15:30:00+00:00,-0.10808510701053037,0.27575179661678295,-0.4139873126456445,0.0,0.0,0.8412741196706475,2.622195919087775,1.107031944974617,5.764703555362175,0.8388059701492537,0.0,335.0,0.0,0.0,336.0,0.0,0.05351934657999817,0.6089827570882517,-0.00012005808556489876,0.007386155917959428,0.8253124338138587,0.0035053755253056096,0.11811915496736702,0.012419113429991385,0.002142442569923908,1.0,,,,,,
2025-12-04 16:30:00+00:00,0.002466165237537929,0.27376920766194834,-0.4159699016004791,0.0,0.0,0.8697819564972961,2.647608070479646,1.199555268479298,5.802034333466746,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.027373239918314977,0.2682005128316304,0.0005007090750177946,0.006853408820193355,0.6982624268538241,-0.004046775015162485,0.1157013641992597,0.012419050187485268,0.0007903843430714375,1.0,,,,,,
2025-12-04 17:30:00+00:00,-0.06108015915386254,0.199824182357484,-0.4899149269049434,0.0,0.0,0.7947089918731473,2.7017757039612236,1.6956220844422736,5.698855472940248,0.8328358208955224,0.0,335.0,0.0,0.0,336.0,0.0,0.057084687647144,0.6461972244329877,-0.0001870672647214455,0.007458413727542104,0.8061127408341592,-0.004058637169270796,0.12114950374511269,0.012301849419009709,0.004283682423885882,1.0,,,,,,
2025-12-04 18:30:00+00:00,-0.22490185841336005,0.0015701156392840963,-0.6881689936231433,0.0,0.0,0.7647175120185313,2.7459550546855094,1.4201989303487492,5.537216364084764,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.09600255483864262,0.3415184092564331,0.00043640342971625144,0.008217290863552017,0.9155333104623435,-0.01945324018825456,0.0770112695367291,0.01138847383321568,0.009547742132675285,1.0,,,,,,
2025-12-04 19:30:00+00:00,-0.26426157185160154,-0.05943484357642087,-0.7491739528388484,0.0,0.0,0.7933418673295014,2.7925583310511675,1.4452757313997417,6.755634005184937,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.04895962618817371,0.5348758946291156,1.617225553051649e-05,0.0072926316176073445,0.8472231114537284,-0.02408398265800482,0.05287264671876235,0.010868142140829451,0.005478253403825573,1.0,,,,,,
2025-12-04 20:30:00+00:00,-0.19859558022172621,0.0173174330680029,-0.6724216761944245,0.0,0.0,0.7892865084820786,2.8300513433503944,1.5339385547592586,5.766438326756779,0.8388059701492537,0.0,335.0,0.0,0.0,336.0,0.0,0.055917853868696396,0.27634899923921324,0.00051655299427228,0.0074197421463281805,0.786344952248851,-0.0020429051676766896,0.06016779243108816,0.010908247754629005,-0.012345769602486456,0.0,,,,,,
2025-12-05 14:30:00+00:00,-0.054025145466421134,0.1683759787531419,-0.5213631305092855,0.0,0.0,0.7967070435656355,2.8513502320258937,1.7907947052448654,6.849048771138962,0.8388059701492537,0.0,335.0,0.0,0.0,336.0,0.0,0.2939158482781661,0.34327790769032296,0.0006505829304658386,0.012141648129170263,1.0947708874193083,0.0046091212355987565,0.06756869224145134,0.01105381109758107,-0.030519337442715955,0.0,,,,,,
2025-12-05 15:30:00+00:00,-0.08816428046508616,0.15692733914749676,-0.5328117701149306,0.0,0.0,0.7914312897000718,2.9046280499182973,1.8864863326267252,5.877947195647416,0.8328358208955224,0.0,335.0,0.0,0.0,336.0,0.0,0.04662659216918751,0.41523023636454076,0.00024164352341229036,0.00724134588353714,0.841342784661689,0.006249812690663603,0.06446447684929701,0.011057922592850978,-0.03081819589424928,0.0,,,,,,
2025-12-05 16:30:00+00:00,-0.28624425864051933,-0.040675430078827284,-0.7304145393412547,0.0,0.0,0.8472510458743469,2.8245722309322177,1.8230766658384088,6.922493307385334,0.8328358208955224,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.19116388548428004,0.5139886532183731,0.00021228310990037256,0.010111422403069743,1.01848799741443,-0.008143013052877901,0.04815443033426625,0.011302669846278987,-0.027632357664348017,0.0,,,,,,
2025-12-05 17:30:00+00:00,-0.37094279942392916,-0.10101310254076888,-0.7907522118031963,0.0,0.0,0.8904002395916736,2.7539895774844214,1.6448014271319318,5.682042871934358,0.826865671641791,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.03576538782152275,0.329670674332631,0.00039277567725138187,0.0070223928303874816,0.7735597755009184,-0.007483831765466853,0.055098421504642836,0.011171431417538862,-0.021629895383172393,0.0,,,,,,
2025-12-05 18:30:00+00:00,-0.36013780530671113,-0.12340886421972717,-0.8131479734821546,0.0,0.0,0.8942894698770696,2.827040080402502,1.6472384696110494,6.68993084543774,0.826865671641791,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.048180477239706386,0.5589670797497956,-3.0600110585902074e-05,0.007278194357617778,0.8383036020715878,0.0029627581245188495,0.05512196398767921,0.011171304726493558,-0.006624086049910272,0.0,,,,,,
2025-12-05 19:30:00+00:00,-0.4047491493061279,-0.14740348760917973,-0.8371425968716072,0.0,0.0,0.9122314455768035,2.8617410492432884,1.6634456352317843,5.711106395290943,0.8208955223880597,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.030452599032433556,0.3430600630706805,0.00036141705441974285,0.0069176116951914874,0.7663127397562676,0.004225470255302177,0.05108342283386236,0.011174420614344765,0.009639978042950581,1.0,,,,,,
2025-12-05 20:30:00+00:00,-0.44991716242437946,-0.19339303374812178,-0.8831321430105492,0.0,0.0,0.91422229506544,2.912915098043943,1.7184838101158137,6.823319474670944,0.8208955223880597,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.050394784816163024,0.5719588761583564,-5.292767476658258e-05,0.007322646016330223,0.8378705324264144,-0.005810926285627627,0.046188189488050924,0.011196055301039528,0.02024842509766067,1.0,,,,,,
2025-12-08 14:30:00+00:00,-0.5064406549946154,-0.26355331461128273,-0.9532924238737102,0.0,0.0,0.9272628431543193,3.00937022099245,1.6359954093055105,5.682030057206341,0.8149253731343283,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.03927761637084253,0.3717693793826051,0.00031639913247363957,0.007093802668759703,0.8068014929057268,-0.0236052921975074,0.04006387653228627,0.011245752429159385,0.07092028818775464,1.0,,,,,,
2025-12-08 15:30:00+00:00,-0.507026174694482,-0.25321104790520765,-0.9429501571676351,0.0,0.0,0.9219484029926338,3.06312598744131,1.6951014492265164,6.840087644479623,0.8149253731343283,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.04779442262845118,0.48392867212545937,0.00011199309770973142,0.007267387608644072,0.8518590882779905,-0.021147428238117882,0.04607273664883982,0.011215209254726993,0.06862621804261382,1.0,,,,,,
2025-12-08 16:30:00+00:00,-0.48976391028835053,-0.23211387155129976,-0.9218529808137272,0.0,0.0,0.9208753696475597,3.0522978874579585,1.719614717981467,5.76539735803605,0.808955223880597,2.0,180.0,-0.00266658692831833,0.0,336.0,0.0,0.03932070618825528,0.3684555928207618,0.000322762320632242,0.007094517872770322,0.8053696826806349,-0.00592253038211954,0.04629156329355988,0.011216096200425718,0.07639814396539046,1.0,,,,,,
2025-12-08 17:30:00+00:00,-0.401983418232683,-0.14868523740654266,-0.83842434666897,0.0,0.0,0.7360453225047665,2.8560842798273294,2.3063281580260604,7.642813282095039,0.808955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.10779495065940332,0.38956703567666856,0.0003577877870768378,0.008453132232196455,0.9531254224038038,0.0052219335789449595,0.0537276380386813,0.01128847588423126,0.07069734904998715,1.0,,,,,,
2025-12-08 18:30:00+00:00,-0.3068129758400604,-0.07612453311064998,-0.7658636423730774,0.0,0.0,0.8342026680056333,2.8631658379840355,2.784209209662181,7.0890681557430115,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.07942275033393606,0.36518555221111293,0.0003730722387799289,0.007889535717016286,0.8956606987251186,0.013124660208213346,0.06284675563376707,0.011317429628429009,0.06071716427639373,1.0,,,,,,
2025-12-08 19:30:00+00:00,-0.44248054290321465,-0.18305330153655197,-0.8727924107989794,0.0,0.0,0.8113411489278859,2.9173470204021057,2.5308739685725388,7.971566343552432,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.0968372204243297,0.5638544688451866,1.3565112498885146e-05,0.008243179954355941,0.9158937831495421,0.005341846167852271,0.06002968746625914,0.011382580584077515,0.06664751348780884,1.0,,,,,,
2025-12-08 20:30:00+00:00,-0.3542148891798114,-0.11183508676567815,-0.8015741960281055,0.0,0.0,0.8950988843909439,2.9360729336958804,2.9828905605993343,7.332502881736401,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.05445782565550045,0.23194985255287998,0.000599569647429984,0.00738892731492375,0.7382202645135183,0.01575906272483918,0.06482354695377524,0.011425826915832455,0.06151087536526001,1.0,,,,,,
2025-12-09 14:30:00+00:00,-0.4199178246294968,-0.19141462095678322,-0.8811537302192106,0.0,0.0,0.9210589202469948,2.991298701525522,2.9083404995471467,8.381764740161064,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.08362953951493944,0.6834317465946285,-0.00022885713518540677,0.007986316920941204,0.8070354800548989,0.0141393216798269,0.059719267926062525,0.011501424301942344,0.08004271431842458,1.0,,,,,,
2025-12-09 15:30:00+00:00,-0.3593411761187501,-0.14925634004066654,-0.838995449303094,0.0,0.0,0.9672298290637635,3.058322141604673,2.9675951667150837,7.3646766266101675,0.7910447761194029,0.0,335.0,0.0,0.0,336.0,0.0,0.0269355363100958,0.17299577878005407,0.0006816810082147855,0.00684073088502049,0.5793338586304416,0.017040058117378187,0.07106268039725405,0.011433192688477343,0.054493716419731,1.0,,,,,,
